"id"	"substance_id"	"lcms_amen_neg"	"lcms_amen_pos"	"nmr_amen_flag_id"	"lcms_amen_neg_true"	"lcms_amen_pos_true"
8741	4434	0.5329999923706055	0.6639999747276306			
8742	2593	0.5090000033378601	0.42500001192092896			
8743	3927	0.2939999997615814	0.7269999980926514			
8744	6384	0.05999999865889549	0.3089999854564667			
8745	4598	0.41200000047683716	0.8149999976158142			
8746	6927	0.07199999690055847	0.1599999964237213			
8747	6572	0.7239999771118164	0.8309999704360962			
8748	6870	0.6800000071525574	0.4699999988079071			
8749	5993	0.3449999988079071	0.41100001335144043			
8750	7741	0.8479999899864197	0.7400000095367432			
8751	5162	0.328000009059906	0.4180000126361847			
8752	4945	0.6549999713897705	0.781000018119812			
8753	5606	0.5600000023841858	0.45899999141693115			
8754	6878	0.125	0.6480000019073486			
8755	2701	0.5320000052452087	0.6489999890327454			
8756	6509	0.5509999990463257	0.6240000128746033			
8757	2664	0.20900000631809235	0.4480000138282776			
8758	2224	0.15800000727176666	0.27300000190734863			
8759	5795	0.38999998569488525	0.7419999837875366			
8760	2678	0.5120000243186951	0.8539999723434448			
8761	3108	0.07699999958276749	0.24799999594688416			
8762	3121	0.1679999977350235	0.31700000166893005			
8763	2592	0.4020000100135803	0.5120000243186951			
8764	7175	0.057999998331069946	0.2529999911785126			
8765	3117	0.5669999718666077	0.3440000116825104			
8766	5066	0.36899998784065247	0.4440000057220459			
8767	1707	0.703000009059906	0.675000011920929			
8768	4955	0.0689999982714653	0.13899999856948853			
8769	3479	0.6190000176429749	0.38499999046325684			
8770	7912	0.4410000145435333	0.5820000171661377			
8771	2232	0.1850000023841858	0.27000001072883606			
8772	7015	0.22100000083446503	0.5339999794960022			
8773	3974	0.6520000100135803	0.515999972820282			
8774	9268	0.6679999828338623	0.9020000100135803			
8775	8918	0.3190000057220459	0.3610000014305115			
8776	9247	0.7820000052452087	0.8119999766349792			
8777	524	0.14900000393390656	0.41999998688697815			
8778	4794	0.19499999284744263	0.503000020980835			
8779	8480	0.4269999861717224	0.45500001311302185			
8780	238	0.49000000953674316	0.7070000171661377			
8781	7131	0.061000000685453415	0.1589999943971634			
8782	2127	0.5870000123977661	0.8169999718666077			
8783	7596	0.41200000047683716	0.4869999885559082			
8784	4468	0.621999979019165	0.5619999766349792			
8785	8690	0.07699999958276749	0.15299999713897705			
8786	6465	0.1509999930858612	0.5730000138282776			
8787	4055	0.3449999988079071	0.35199999809265137			
8788	1394	0.4099999964237213	0.5			
8789	1142	0.31200000643730164	0.5490000247955322			
8790	8916	0.16899999976158142	0.14100000262260437			
8791	696	0.31700000166893005	0.6570000052452087			
8792	8452	0.4860000014305115	0.8289999961853027			
8793	3120	0.12200000137090683	0.37599998712539673			
8794	538	0.0949999988079071	0.34299999475479126			
8795	5083	0.8640000224113464	0.7839999794960022			
8796	3818	0.21699999272823334	0.3610000014305115			
8797	3931	0.4659999907016754	0.25600001215934753			
8798	6840	0.06700000166893005	0.2680000066757202			
8799	7897	0.29499998688697815	0.39800000190734863			
8800	7389	0.08399999886751175	0.24400000274181366			
8802	4736	0.08399999886751175	0.4300000071525574			
8803	4023	0.13500000536441803	0.3019999861717224			
8804	1297	0.09200000017881393	0.23499999940395355			
8805	1256	0.17000000178813934	0.6200000047683716			
8806	7865	0.10899999737739563	0.1940000057220459			
8807	6347	0.8939999938011169	0.6759999990463257			
8808	2949	0.11599999666213989	0.39800000190734863			
8809	8247	0.6290000081062317	0.7580000162124634			
8810	1372	0.12200000137090683	0.3930000066757202			
8811	8175	0.7559999823570251	0.8019999861717224			
8812	5442	0.6809999942779541	0.7879999876022339			
8813	5422	0.04500000178813934	0.12800000607967377			
8814	503	0.7559999823570251	0.5659999847412109			
8815	3942	0.3449999988079071	0.5400000214576721			
8816	2556	0.16500000655651093	0.6610000133514404			
8817	2446	0.09399999678134918	0.4169999957084656			
8818	1418	0.7459999918937683	0.6029999852180481			
8819	1651	0.8399999737739563	0.7390000224113464			
8820	1441	0.28600001335144043	0.4169999957084656			
8821	269	0.7799999713897705	0.4959999918937683			
8822	7334	0.7620000243186951	0.796999990940094			
8823	5426	0.054999999701976776	0.12700000405311584			
8824	9166	0.22200000286102295	0.5440000295639038			
8825	1928	0.1850000023841858	0.4860000014305115			
8826	8711	0.04899999871850014	0.11800000071525574			
8827	4026	0.09600000083446503	0.25200000405311584			
8828	1612	0.22499999403953552	0.7540000081062317			
8829	3052	0.4129999876022339	0.4300000071525574			
8830	6267	0.36899998784065247	0.4740000069141388			
8831	9060	0.05000000074505806	0.12099999934434891			
8832	9333	0.4830000102519989	0.49300000071525574			
8833	4977	0.2759999930858612	0.41999998688697815			
8834	3306	0.25	0.42100000381469727			
8835	1223	0.061000000685453415	0.1679999977350235			
8836	6570	0.3449999988079071	0.6930000185966492			
8837	2770	0.24799999594688416	0.7319999933242798			
8838	7317	0.11299999803304672	0.296999990940094			
8839	3024	0.6290000081062317	0.8270000219345093			
8840	8136	0.2980000078678131	0.7590000033378601			
8841	688	0.24400000274181366	0.6269999742507935			
8842	1112	0.08799999952316284	0.11299999803304672			
8843	2583	0.7519999742507935	0.5770000219345093			
8844	1941	0.19300000369548798	0.8330000042915344			
8845	590	0.34200000762939453	0.3400000035762787			
8846	4662	0.13899999856948853	0.3540000021457672			
8847	3762	0.11699999868869781	0.4259999990463257			
8848	1779	0.3109999895095825	0.38999998569488525			
8849	3546	0.06199999898672104	0.16500000655651093			
8850	1614	0.5389999747276306	0.8930000066757202			
8851	5116	0.0820000022649765	0.23499999940395355			
8852	8699	0.16500000655651093	0.23999999463558197			
8853	7280	0.19099999964237213	0.4410000145435333			
8854	3281	0.257999986410141	0.3790000081062317			
8855	8897	0.8389999866485596	0.7369999885559082			
8856	7244	0.6579999923706055	0.8370000123977661			
8857	7225	0.17599999904632568	0.6850000023841858			
8858	5542	0.7400000095367432	0.7160000205039978			
8859	2169	0.19099999964237213	0.48399999737739563			
8860	6310	0.75	0.42899999022483826			
8861	7369	0.7760000228881836	0.7850000262260437			
8862	7451	0.36899998784065247	0.4740000069141388			
8863	2640	0.7239999771118164	0.8939999938011169			
8864	5679	0.2590000033378601	0.47699999809265137			
8865	3904	0.7170000076293945	0.7419999837875366			
8866	772	0.07999999821186066	0.10000000149011612			
8867	7034	0.06400000303983688	0.28600001335144043			
8868	7509	0.07800000160932541	0.43799999356269836			
8869	2461	0.16099999845027924	0.5210000276565552			
8870	6102	0.3580000102519989	0.45399999618530273			
8871	2101	0.20399999618530273	0.5			
8872	504	0.16599999368190765	0.4390000104904175			
8873	6031	0.7509999871253967	0.5799999833106995			
8874	3455	0.7559999823570251	0.8659999966621399			
8875	7830	0.6430000066757202	0.7689999938011169			
8876	5593	0.4129999876022339	0.5090000033378601			
8877	3251	0.2809999883174896	0.5849999785423279			
8878	2071	0.5519999861717224	0.47600001096725464			
8879	3961	0.5849999785423279	0.5260000228881836			
8880	449	0.5329999923706055	0.38499999046325684			
8881	1261	0.16699999570846558	0.3880000114440918			
8882	8495	0.796999990940094	0.5690000057220459			
8883	5659	0.19099999964237213	0.41499999165534973			
8884	2686	0.03700000047683716	0.20600000023841858			
8885	7523	0.8149999976158142	0.8169999718666077			
8886	5400	0.5149999856948853	0.5360000133514404			
8887	5479	0.3149999976158142	0.2029999941587448			
8888	3194	0.45899999141693115	0.27300000190734863			
8889	6625	0.8410000205039978	0.8169999718666077			
8890	5220	0.06400000303983688	0.12999999523162842			
8891	4927	0.800000011920929	0.6510000228881836			
8892	8290	0.05000000074505806	0.09300000220537186			
8893	9100	0.25699999928474426	0.6650000214576721			
8894	135	0.09000000357627869	0.27000001072883606			
8895	3193	0.12399999797344208	0.30000001192092896			
8896	8172	0.5210000276565552	0.6079999804496765			
8897	4068	0.4009999930858612	0.5870000123977661			
8898	3743	0.7269999980926514	0.7300000190734863			
8899	5848	0.5419999957084656	0.6420000195503235			
8900	5764	0.2329999953508377	0.5460000038146973			
8901	6351	0.19200000166893005	0.546999990940094			
8902	248	0.37400001287460327	0.6579999923706055			
8903	2442	0.4620000123977661	0.35899999737739563			
8904	4085	0.057999998331069946	0.15299999713897705			
8905	3662	0.6190000176429749	0.7179999947547913			
8906	2221	0.335999995470047	0.5460000038146973			
8908	6088	0.5189999938011169	0.421999990940094			
8909	5052	0.3889999985694885	0.3610000014305115			
8910	9277	0.8899999856948853	0.8610000014305115			
8911	4052	0.21299999952316284	0.296999990940094			
8912	7043	0.3720000088214874	0.6169999837875366			
8913	7890	0.12099999934434891	0.5230000019073486			
8914	7437	0.4519999921321869	0.5879999995231628			
8915	4290	0.061000000685453415	0.23800000548362732			
8916	7223	0.2750000059604645	0.8500000238418579			
8917	5935	0.050999999046325684	0.24400000274181366			
8918	3565	0.06400000303983688	0.2639999985694885			
8919	9159	0.18400000035762787	0.38499999046325684			
8920	4020	0.11800000071525574	0.22499999403953552			
8921	401	0.1080000028014183	0.43700000643730164			
8922	6107	0.2029999941587448	0.6200000047683716			
8923	3597	0.07199999690055847	0.0860000029206276			
8924	6591	0.3100000023841858	0.722000002861023			
8925	3501	0.17299999296665192	0.35600000619888306			
8926	7711	0.6740000247955322	0.7490000128746033			
8927	8479	0.7649999856948853	0.6899999976158142			
8928	5003	0.23899999260902405	0.31700000166893005			
8929	8748	0.1679999977350235	0.38600000739097595			
8930	8769	0.2150000035762787	0.33000001311302185			
8931	509	0.10899999737739563	0.2460000067949295			
8932	6096	0.27399998903274536	0.4729999899864197			
8933	5828	0.3190000057220459	0.75			
8934	3073	0.09399999678134918	0.2549999952316284			
8935	4364	0.25999999046325684	0.6520000100135803			
8936	6000	0.12999999523162842	0.2770000100135803			
8937	4606	0.8799999952316284	0.8669999837875366			
8938	1134	0.8379999995231628	0.6579999923706055			
8939	7555	0.46000000834465027	0.6549999713897705			
8940	2500	0.6330000162124634	0.4359999895095825			
8941	2445	0.20999999344348907	0.531000018119812			
8942	8244	0.6309999823570251	0.5640000104904175			
8943	2305	0.492000013589859	0.7379999756813049			
8944	6605	0.15299999713897705	0.4350000023841858			
8945	5604	0.20600000023841858	0.2669999897480011			
8946	5409	0.7839999794960022	0.7960000038146973			
8947	7598	0.210999995470047	0.4880000054836273			
8948	742	0.7250000238418579	0.8149999976158142			
8949	8770	0.15199999511241913	0.31200000643730164			
8950	8856	0.41100001335144043	0.38499999046325684			
8951	3134	0.35199999809265137	0.4259999990463257			
8952	8903	0.6650000214576721	0.36899998784065247			
8953	6407	0.03700000047683716	0.13099999725818634			
8954	1618	0.7710000276565552	0.7139999866485596			
8955	4773	0.2370000034570694	0.33000001311302185			
8956	2925	0.27000001072883606	0.7979999780654907			
8957	7946	0.49799999594688416	0.7429999709129333			
8958	6789	0.09099999815225601	0.328000009059906			
8959	8978	0.2160000056028366	0.44200000166893005			
8960	3353	0.27300000190734863	0.5149999856948853			
8961	1955	0.3779999911785126	0.5540000200271606			
8962	3941	0.4519999921321869	0.6169999837875366			
8963	3028	0.8240000009536743	0.8330000042915344			
8964	8381	0.3100000023841858	0.3540000021457672			
8965	5458	0.2549999952316284	0.29899999499320984			
8966	8771	0.22100000083446503	0.2980000078678131			
8967	702	0.6150000095367432	0.7139999866485596			
8968	6950	0.8899999856948853	0.6290000081062317			
8969	1036	0.08399999886751175	0.8610000014305115			
8970	5823	0.7919999957084656	0.7929999828338623			
8971	4734	0.3230000138282776	0.3779999911785126			
8972	6467	0.10000000149011612	0.6320000290870667			
8973	201	0.7799999713897705	0.7590000033378601			
8974	651	0.7760000228881836	0.8050000071525574			
8975	1160	0.6779999732971191	0.8289999961853027			
8976	5048	0.17000000178813934	0.3269999921321869			
8977	7925	0.38199999928474426	0.43299999833106995			
8978	5738	0.828000009059906	0.7839999794960022			
8979	2566	0.30000001192092896	0.7160000205039978			
8980	7718	0.8560000061988831	0.5630000233650208			
8981	4870	0.5640000104904175	0.5239999890327454			
8982	5278	0.4659999907016754	0.4650000035762787			
8983	6120	0.3779999911785126	0.4169999957084656			
8984	3072	0.1550000011920929	0.17000000178813934			
8985	5855	0.4580000042915344	0.3630000054836273			
8986	5862	0.06400000303983688	0.11800000071525574			
8987	5749	0.09399999678134918	0.11500000208616257			
8988	1659	0.7419999837875366	0.6150000095367432			
8989	1278	0.07500000298023224	0.25099998712539673			
8990	7665	0.17100000381469727	0.4359999895095825			
8991	7825	0.3140000104904175	0.3959999978542328			
8992	7805	0.07800000160932541	0.21199999749660492			
8993	5515	0.30799999833106995	0.5879999995231628			
8994	520	0.4339999854564667	0.41600000858306885			
8995	4003	0.1509999930858612	0.34700000286102295			
8996	1382	0.11900000274181366	0.15399999916553497			
8997	3320	0.08699999749660492	0.36399999260902405			
8998	8632	0.6119999885559082	0.7940000295639038			
8999	5684	0.1979999989271164	0.5849999785423279			
9000	7648	0.10100000351667404	0.24500000476837158			
9001	3868	0.05400000140070915	0.12099999934434891			
9002	2200	0.6510000228881836	0.49000000953674316			
9003	7706	0.6819999814033508	0.6700000166893005			
9004	8035	0.07000000029802322	0.45500001311302185			
9005	8158	0.7319999933242798	0.7689999938011169			
9006	2681	0.47699999809265137	0.7450000047683716			
9007	3955	0.47600001096725464	0.718999981880188			
9008	6211	0.3100000023841858	0.5910000205039978			
9009	8967	0.09399999678134918	0.14000000059604645			
9010	2575	0.3799999952316284	0.5950000286102295			
9011	7268	0.5649999976158142	0.5149999856948853			
9012	2900	0.2370000034570694	0.7250000238418579			
9013	6177	0.1080000028014183	0.37599998712539673			
9014	832	0.07800000160932541	0.1679999977350235			
9015	8591	0.14300000667572021	0.2840000092983246			
9016	354	0.2849999964237213	0.3400000035762787			
9017	774	0.6589999794960022	0.8109999895095825			
9018	4131	0.06499999761581421	0.1469999998807907			
9019	5454	0.45399999618530273	0.597000002861023			
9020	4985	0.16300000250339508	0.6150000095367432			
9021	2448	0.08900000154972076	0.125			
9022	4834	0.7239999771118164	0.23899999260902405			
9023	7582	0.08399999886751175	0.2029999941587448			
9024	4516	0.08500000089406967	0.22300000488758087			
9025	488	0.48100000619888306	0.781000018119812			
9026	7654	0.12200000137090683	0.3959999978542328			
9027	1737	0.8019999861717224	0.871999979019165			
9028	3592	0.39800000190734863	0.5329999923706055			
9029	359	0.453000009059906	0.3569999933242798			
9030	7686	0.7549999952316284	0.7940000295639038			
9031	9167	0.050999999046325684	0.22599999606609344			
9032	4759	0.23499999940395355	0.42899999022483826			
9033	7109	0.05299999937415123	0.23800000548362732			
9034	289	0.5720000267028809	0.4410000145435333			
9035	3451	0.5130000114440918	0.75			
9036	6466	0.1589999943971634	0.5910000205039978			
9037	813	0.1860000044107437	0.7179999947547913			
9038	7115	0.3409999907016754	0.7080000042915344			
9039	2971	0.41100001335144043	0.28600001335144043			
9040	4474	0.16899999976158142	0.6340000033378601			
9041	7847	0.061000000685453415	0.2590000033378601			
