"id"	"substance_id"	"bp_degc"	"mp_degc"	"vp_mmhg"	"logp"
1006	689	378.151	154.728	0.0000000053195	3.70232
1007	690	285.134	168.275	0.0000000294408	-0.401766
1008	691	312.806	93.5943	0.000000248092	3.02479
1009	692	351.063	52.6288	0.0000000734314	3.68271
1010	693	313.115	174.008	0.0000000000496724	-3.31276
1011	694	348.151	135.77	0.00000000152072	2.92768
1012	695	371.86	145.406	0.0000000891044	3.61024
1013	696	305.179	158.496	0.0000103895	0.837153
1014	697	320.374	231.938	0.0000000414897	2.15896
1015	698	372.358	162.819	0.000000000692497	-0.401676
1016	699	311.058	174.61	0.0000000590302	2.70559
1017	700	471.36	208.177	0.000000000262746	4.3025
1018	701	327.314	225.513	0.000000000184609	1.57273
1019	702	434.277	112.479	0.000000000100682	4.50774
1020	703	247.052	-78.6654	0.0375479	1.17111
1021	704	282.161	181.08	0.0000000029724	0.362826
1022	705	425.457	163.516	0.00000000822603	0.163263
1023	706	322.893	207.449	0.0000000270594	0.691105
1024	707	355.317	172.569	0.0000000414307	0.601214
1025	708	388.515	140.317	0.0000000145533	2.43394
1026	709	390.092	170.258	0.000000000676592	2.07658
1027	710	411.757	184.859	0.000000000140047	1.14558
1028	711	275.385	204.936	0.00000000343733	1.30051
1029	712	333.257	178.023	0.000000000257767	-1.0316
1030	713	329.314	202.343	0.00000000564985	1.41298
1031	714	403.389	230.352	0.000000000559509	4.02947
1032	715	141.991	-10.0714	92.3793	8.35262
1033	716	350.21	-38.1443	0.000000302487	7.11891
1034	717	263.25	116.393	0.0000321334	-1.98212
1035	718	344.304	97.1459	0.0000000404986	2.39033
1036	719	342.086	160.981	0.0000107938	0.67776
1037	720	320.23	169.978	0.00000205625	3.56855
1038	721	212.182	-0.799215	0.0396137	2.10774
1039	722	259.904	109.453	0.000312737	0.0229747
1040	723	446.633	184.43	0.0000000242744	4.39785
1041	724	304.639	192.391	0.00000000136205	0.189696
1042	725	301.745	200.241	0.00000000284878	0.632477
1043	726	326.796	167.127	0.00000000125504	0.577754
1044	727	395.639	177.572	0.00000000112102	4.41559
1045	728	330.812	131.517	0.00000079158	5.53934
1046	729	348.245	201.51	0.00000000111734	1.40251
1047	730	321.05	140.836	0.00000000436243	0.785158
1048	731	328.213	141.784	0.00000000548672	0.836842
1049	732	417.489	165.88	0.000000000846472	1.87388
1050	733	455.612	192.162	0.000000000131526	2.96359
1051	734	343.092	176.617	0.0000000289907	0.1012
1052	735	347.585	203.565	0.000000000205973	-0.800923
1053	736	266.061	218.585	0.000000000554161	2.35355
1054	737	331.165	164.116	0.00000000132042	-1.28224
1055	738	425.145	254.849	0.000000000782527	3.75514
1056	739	266.492	202.781	0.00000000126158	1.39524
1057	740	396.472	170.631	0.000000000193748	2.52938
1058	741	327.698	185.273	0.00000000133652	0.189299
1059	742	336.522	148.894	0.000000212324	0.667289
1060	743	406.664	134.117	0.000000164495	6.70181
1061	744	390.198	155.13	0.00000000167534	2.9807
1062	745	348.887	126.893	0.00000000165178	0.51223
1063	746	319.374	216.814	0.000000000213756	2.58906
1064	747	408.532	170.11	0.000000349843	3.47682
1065	748	346.712	160.4	0.00000786519	0.815714
1066	749	318.234	201.077	0.0000000169967	-3.68797
1067	750	296.443	207.125	0.00000000523208	-1.04732
1068	751	208.699	40.9342	0.0809846	-0.720713
1069	752	256.784	261.876	0.00931319	4.92422
1070	753	247.342	-51.3371	0.112343	4.42445
1071	754	244.79	154.784	0.00479635	0.563866
1072	755	236.414	-6.80975	0.00651821	2.10426
1073	756	219.284	17.1402	0.409347	2.02355
1074	757	187.397	69.5797	0.0361246	1.95687
1075	758	219.961	89.8812	0.0287967	0.923417
1076	759	190.735	-6.65937	0.3777	3.10485
1077	760	228.597	3.47267	0.409575	2.99824
1078	761	295.904	97.0257	0.0000000901244	4.64357
1079	762	304.523	33.4525	0.0000226275	5.56246
1080	763	250.037	9.30275	0.000633683	2.99265
1082	765	277.263	54.4114	0.000699573	2.08723
1083	766	266.369	48.6717	0.000877456	2.72661
1084	767	293.56	46.8495	0.00146396	1.56731
1085	768	204.932	28.0719	0.442113	-1.05069
1086	769	200.478	26.3897	9.12019	1.27777
1087	770	318.234	217.046	0.0000000169967	-3.34835
1089	772	196.565	2.55518	0.0600019	3.33277
1090	773	307.801	173.322	0.000000000151388	0.544817
1091	774	385.04	149.035	0.00000000558179	2.28066
1092	775	297.91	218.542	0.00000000204346	3.4627
1093	776	301.938	155.595	0.0000000218104	-1.70522
1094	777	327.656	176.767	0.00000000606185	2.64664
1095	778	399.816	184.955	0.0000000188229	3.02532
1096	779	385.523	171.875	0.00000000240258	4.49058
1097	780	369.151	139.013	0.00000000234381	6.49733
1098	781	423.861	113.173	0.000000015298	4.12709
1099	782	364.556	171.341	0.00000000050851	4.27468
1100	783	408.613	182.434	0.000000000138668	2.23076
1101	784	481.948	158.107	0.00000000276267	4.65175
1102	785	223.345	-14.2807	0.271476	4.44987
1103	786	332.931	156.678	0.00000298506	0.674726
1104	787	351.565	87.7936	0.000000863721	4.23549
1105	788	218.874	-49.2449	0.144361	4.15454
1106	789	314.716	152.622	0.0000429466	1.5274
1107	790	304.59	74.0768	0.0000238322	1.34906
1108	791	278.48	164.33	0.00198792	0.940714
1109	792	316.034	187.293	0.0000000037885	-1.33419
1110	793	419.98	17.4698	0.00000000717868	9.14303
1111	794	411.735	-11.3194	0.0000000153594	4.71657
1112	795	412.678	4.42811	0.000000317175	9.2354
1113	796	349.558	80.6607	0.000000550679	3.86646
1114	797	223.0	-54.3022	0.109219	4.24187
1115	798	210.083	-55.6884	0.351863	3.54117
1116	799	201.528	-1.59405	0.0181886	3.12829
1117	800	236.609	20.1337	0.0111761	3.23136
1118	801	223.849	13.3696	0.284406	1.84278
1119	802	221.243	-60.582	0.0592824	3.7721
1120	803	188.659	-17.4917	1.70892	0.0016215
1121	804	183.154	29.9897	0.624901	0.572879
1122	805	291.339	110.744	0.00000000613053	2.63712
1123	806	332.471	96.6664	0.000205028	4.43505
1124	807	152.214	16.221	0.18522	1.70871
1125	808	102.193	-85.5	45.7074	3.61124
1126	809	393.971	222.657	0.000000000966031	1.51915
1127	810	326.569	70.4384	0.000000228712	7.62492
1128	811	368.9	159.552	0.00000135033	0.68185
1129	812	265.717	186.146	0.000753541	-1.11153
1130	813	344.49	151.05	0.00000166426	0.672784
1131	814	282.384	145.91	0.00162625	0.568975
1132	815	224.194	133.206	0.00225716	-0.261023
1133	816	353.858	132.57	0.0000161148	5.8411
1134	817	378.75	251.122	0.00000000352365	2.61526
1135	818	314.461	180.045	0.0000000848753	-0.778683
1139	822	189.255	157.532	0.119017	0.70971
1140	823	189.255	144.064	0.119017	0.616545
1141	824	205.24	158.435	0.00818215	-1.22868
1142	825	473.261	134.165	0.000000000508662	3.08973
1144	827	299.241	78.5385	0.000000468318	4.10905
1145	828	177.389	-25.9035	1.11926	3.94929
1146	829	240.423	17.0097	0.0485579	2.70036
1147	830	403.736	267.748	0.000000000470098	2.81115
1148	831	383.007	201.884	0.000000000264026	0.105841
1149	832	230.836	-37.2993	0.29838	5.38796
1150	833	386.654	96.5869	0.00000000121339	4.63766
1151	834	314.018	70.7725	0.00168875	3.58883
1152	835	344.361	167.608	0.000000108171	1.04168
1153	836	341.118	196.888	0.000000000196137	3.16945
1154	837	336.643	238.072	0.00000000709249	0.191528
1155	838	360.194	112.463	0.00000000853815	4.27744
1157	840	348.153	182.518	0.00000000152384	0.341768
1158	841	426.493	294.917	0.00000000109434	4.84085
1159	842	412.551	-21.9015	0.00000011493	9.53523
1160	843	338.116	242.843	0.00000000182374	2.52751
1161	844	348.764	213.117	0.0000164167	0.695458
1163	846	273.621	214.523	0.00000000347025	4.42766
1164	847	411.508	212.047	0.00000000263492	2.19259
1165	848	308.816	212.468	0.00000000326358	4.93877
1166	849	301.432	141.283	0.000000000135618	-2.22361
1167	850	408.842	235.048	0.00000000146325	1.92044
1168	851	335.961	210.357	0.00000000112189	2.28942
1169	852	384.134	188.018	0.0000000123496	-2.51515
1170	853	412.49	220.71	0.00000000239458	2.51127
1171	854	287.864	178.797	0.0000000000380974	0.335972
1172	855	408.248	194.753	0.0000000369966	5.5054
1173	856	400.562	260.588	0.00000000890629	2.32931
1175	858	371.113	157.294	0.000000166548	1.00866
1176	859	273.569	177.022	0.000000216795	-0.836671
1177	860	438.603	147.435	0.000000236643	5.66618
1178	861	307.379	167.199	0.000000255759	1.54075
1179	862	359.894	149.913	0.00000000440562	4.60503
1180	863	304.451	31.091	0.000036009	-0.33623
1181	864	305.909	183.524	0.00000273107	-0.707085
1182	865	284.007	185.542	0.0000536456	-0.479425
1183	866	321.62	146.564	0.000000541046	1.15875
1184	867	314.588	159.131	0.000188196	0.67457
1185	868	286.386	223.987	0.000000000333575	0.48041
1186	869	294.391	173.754	0.0000106558	0.414328
1187	870	290.557	160.865	0.0000000167824	0.678823
1188	871	363.076	213.883	0.000000000896182	-0.885038
1189	872	334.043	142.781	0.000000143899	2.10728
1190	873	364.367	179.564	0.000000175236	4.24492
1191	874	340.027	189.668	0.0000000292452	1.94469
1192	875	309.449	192.033	0.000000162946	3.81549
1193	876	285.852	149.573	0.0000000000543161	-0.734843
1194	877	476.112	180.183	0.0000000000214984	3.63595
1195	878	341.722	209.671	0.00000000207942	-1.14965
1197	880	334.315	147.264	0.0000000876376	0.631871
1198	881	255.478	197.908	0.00000246602	0.739855
1199	882	326.235	233.517	0.00000000139659	2.21208
1200	883	286.087	78.0047	0.000002552	1.36215
1201	884	369.049	149.748	0.0000000369788	0.847664
1202	885	327.766	160.428	0.0000000239472	0.789223
1203	886	434.189	146.852	0.0000000430798	0.616829
1204	887	323.399	168.71	0.000000000162694	3.44263
1205	888	326.521	174.829	0.000000000339145	3.82329
1206	889	347.298	93.4828	0.0000121521	5.17987
1207	890	182.968	158.876	0.182867	0.751282
1209	892	158.221	172.388	1.21602	-1.66478
1210	893	160.141	119.052	3.43415	-2.59951
1211	894	348.99	31.4236	0.00001833	9.23257
1212	895	182.968	157.251	0.182867	0.678083
1213	896	206.998	-19.337	0.838709	4.03814
1214	897	224.194	122.809	0.00225716	0.708074
1215	898	208.409	38.718	0.0799985	1.86134
1216	899	279.535	66.2704	0.00252398	2.304
1217	900	266.167	129.917	0.000150222	0.935037
1218	901	313.358	79.4802	0.00000779018	2.9652
1219	902	345.389	22.1943	0.0000165078	9.08602
1220	903	82.6587	-129.059	83.6464	3.79135
1221	904	162.496	151.486	0.884485	-2.82045
1222	905	204.275	159.005	0.513196	0.749594
1223	906	199.812	72.0013	0.0800717	1.51222
1224	907	158.221	92.1531	1.21602	0.715269
1225	908	175.22	92.0546	0.297287	0.708134
1238	921	379.12	174.658	0.00000000146756	1.98044
1239	922	300.922	185.811	0.0000000000306447	-2.02683
1240	923	373.036	168.902	0.0000000409848	3.51027
1241	924	279.447	186.473	0.000031664	1.37976
1242	925	297.518	110.807	0.000815895	-0.33396
1243	926	275.057	111.297	0.000234795	2.93905
1244	927	162.975	-49.0336	1.70366	1.28652
1245	928	221.245	33.9485	0.344384	1.8782
1246	929	286.391	61.9884	0.00844507	1.7014
1247	930	107.922	-70.0342	26.9024	1.07907
1248	931	150.975	-81.6241	4.2274	2.97731
1249	932	394.903	0.477587	0.00000108862	9.32014
1250	933	351.459	115.132	0.0000262039	4.02432
1251	934	252.938	57.8829	0.0146351	2.98772
1252	935	89.2469	-50.7825	17.2519	0.597446
1254	937	246.027	39.5907	0.0249465	-0.11115
1255	938	123.045	145.942	2.96128	-1.78307
1256	939	290.862	104.62	0.0000478844	1.71911
1257	940	188.554	-40.2751	1.33684	-0.261142
1258	941	286.224	49.0689	0.000148967	0.0219174
1259	942	218.421	32.2194	0.0009555	2.45702
1260	943	215.399	109.154	3.4635	-1.4466
1261	944	195.095	-64.1022	1.66339	3.00302
1262	945	295.45	180.947	0.0000000805224	-1.23168
1263	946	127.875	-12.3991	10.0467	-0.350168
1264	947	261.239	25.4429	0.00992294	4.53309
1265	948	356.605	99.0248	0.00000038148	3.23738
1266	949	92.7786	-89.9739	43.35	0.779277
1267	950	281.599	95.0084	0.000532801	3.56796
1268	951	325.528	66.5617	0.0000001877	3.04014
1269	952	289.792	71.2589	0.00200329	0.801955
1270	953	256.274	53.8232	0.0215895	1.69961
1271	954	186.095	-31.9455	0.421076	-0.107386
1272	955	270.282	18.1585	0.00724307	2.40663
1273	956	304.024	87.8126	0.0000135773	0.673248
1274	957	286.479	36.5481	0.00172015	3.09975
1275	958	203.747	14.9196	0.269553	2.02529
1276	959	235.649	-6.4193	0.349797	2.18387
1279	962	314.583	180.174	0.0000000497603	0.3019
1280	963	324.627	137.854	0.00000190226	1.7639
1281	964	348.532	211.837	0.0000000000354447	1.0664
1282	965	321.914	49.7361	0.000194899	3.29074
1283	966	431.235	212.582	0.000000000170204	4.7692
1284	967	378.035	85.6816	0.0000000729813	4.72574
1285	968	265.396	178.943	0.000000000893073	-1.11039
1286	969	295.386	206.39	0.000000000180779	3.21988
1287	970	361.223	144.18	0.000000000457414	2.55058
1288	971	398.495	118.989	0.00000000873938	5.00538
1289	972	321.381	161.608	0.0000000280313	1.14082
1290	973	287.571	86.4503	0.0000231883	2.04523
1291	974	389.811	179.792	0.000000000215751	3.38406
1292	975	211.792	21.6488	0.0336015	0.467589
1293	976	333.929	177.849	0.0000000382847	3.03655
1294	977	314.597	87.9561	0.000000158233	2.29888
1295	978	374.306	220.823	0.000000000400642	4.42632
1296	979	277.967	47.48	0.00646775	2.81943
1297	980	284.695	262.288	0.00000176679	0.344602
1298	981	255.589	-9.44544	0.0467674	5.54724
1299	982	421.851	93.1204	0.00000000330557	5.3586
1300	983	332.306	239.873	0.0000000279334	2.82057
1301	984	239.072	-37.8718	0.139719	1.90096
1302	985	381.941	154.359	0.000000000250976	0.0896057
1303	986	285.954	146.245	0.0000858216	-0.920722
1304	987	362.886	138.549	0.000000000881614	2.77661
1305	988	268.015	140.79	0.0000168392	0.598226
1306	989	409.783	-14.6786	0.000000762943	8.49712
1307	990	476.364	60.6877	0.00000225984	5.53383
1308	991	411.676	173.499	0.000000000248778	6.10983
1309	992	492.479	189.003	0.00000000191461	6.43169
1310	993	295.601	60.2777	0.000000025002	5.05854
1311	994	403.784	272.666	0.00000000082732	3.24179
1312	995	291.762	157.928	0.0000000118611	1.35908
1313	996	301.037	129.483	0.0000659709	1.40227
1314	997	291.937	207.292	0.0000000027224	1.33666
1315	998	344.324	124.74	0.000000654583	3.78349
1316	999	249.237	150.353	0.00070699	-1.55843
1317	1000	327.546	226.463	0.0000000013169	1.36198
1318	1001	343.954	136.923	0.0000646724	2.1328
1319	1002	400.424	179.972	0.000000000206948	4.37017
1320	1003	220.922	-3.88	0.414875	4.10368
1321	1004	291.807	228.535	0.000000000379111	0.962405
1323	1006	90.0524	-55.9901	168.488	2.0502
1324	1007	236.959	97.1354	0.038077	3.31021
1325	1008	171.822	-21.7875	2.18722	-0.277173
1326	1009	329.951	95.6509	0.0000566356	3.95703
1327	1010	71.4181	-81.7494	102.303	2.13036
1328	1011	120.033	-20.2458	17.5134	2.20044
1329	1012	61.1391	-63.6493	198.028	1.97024
1330	1013	173.588	47.0147	2.70434	-1.05991
1331	1014	235.444	52.6792	0.0322279	1.73714
1332	1015	252.449	163.455	0.0010316	0.983248
1333	1016	256.95	210.941	0.0000000268212	-1.1501
1334	1017	380.787	202.013	0.00000000205614	-1.75759
1335	1018	174.1	50.8356	1.7406	3.44052
1336	1019	367.982	153.379	0.0000000981289	-0.923547
1337	1020	57.4463	-96.5303	226.894	1.7897
1338	1021	210.062	45.2602	0.0893548	3.05972
1339	1022	260.739	174.212	0.0340374	-0.824063
1340	1023	356.028	188.534	0.00000000471303	-0.258829
1341	1024	446.19	126.152	0.0000000187572	5.80033
1342	1025	167.009	-32.9225	1.95227	-0.363663
1343	1026	244.245	132.245	0.0127486	5.02585
1344	1027	63.9127	-57.9645	163.696	-0.745985
1345	1028	364.832	106.051	0.000000172899	3.82812
1346	1029	56.4258	10.8285	404.729	2.0994
1347	1030	116.413	-41.6797	16.5413	0.451574
1348	1031	153.401	-37.5329	2.21277	0.411074
1349	1032	274.36	17.4443	0.0000301922	5.104
1350	1033	333.916	68.2044	0.0000986307	3.45102
1351	1034	218.959	-69.8993	0.000501264	-1.61621
1352	1035	372.926	252.784	0.000000224087	5.41094
1353	1036	175.173	-85.0459	1.5412	4.51408
1354	1037	370.149	179.201	0.000000000180331	3.4266
1355	1038	212.064	39.2218	0.00554997	3.34258
1356	1039	289.391	180.906	0.00000430797	2.41807
1357	1040	172.563	130.051	0.000309204	-1.96876
1358	1041	345.879	35.3983	0.00000352669	2.86214
1359	1042	291.453	158.574	0.00000158017	0.430215
1360	1043	205.169	14.9907	0.0968704	1.4208
1361	1044	247.052	-78.6654	0.0375479	1.17111
1362	1045	255.833	236.735	0.000779549	0.357954
1363	1046	131.059	-105.682	10.171	0.831326
1364	1047	211.305	62.0002	0.00919784	-1.24871
1365	1048	289.066	137.734	0.00000188002	1.84051
1366	1049	292.063	143.049	0.000000700752	3.04263
1367	1050	176.356	38.1928	0.288816	1.47987
1368	1051	343.566	180.192	0.000000000408708	3.84204
1369	1052	343.137	205.467	0.00000000036882	2.23912
1370	1053	331.048	168.222	0.0000000516594	0.942494
1371	1054	324.608	160.843	0.0000409203	0.681125
1372	1055	243.758	137.005	0.000000698523	1.58029
1373	1056	328.799	183.686	0.00000000274474	-1.27563
1374	1057	296.149	218.488	0.0000000000723316	1.89926
1375	1058	282.434	33.9474	0.00000325227	0.120625
1376	1059	145.996	56.0727	0.16201	-1.49734
1377	1060	324.413	34.3548	0.0000000862437	4.74542
1378	1061	363.713	116.377	0.0000017787	5.05632
1379	1062	459.827	28.5099	0.0000000201139	10.2198
1380	1063	420.998	208.88	0.00000000101895	1.20704
1381	1064	361.096	195.072	0.00000000494448	-0.848729
1383	1066	426.665	114.883	0.00000000332427	5.72517
1384	1067	379.362	96.1589	0.0000000429102	3.53094
1385	1068	336.734	71.5677	0.0000140829	3.87676
1386	1069	64.8892	-108.234	162.519	0.466223
1387	1070	350.322	189.175	0.0000000125352	1.92089
1388	1071	149.093	8.0943	5.41188	2.53528
1389	1072	196.518	57.4644	0.0605751	1.33069
1390	1073	197.09	-46.0356	0.847644	-0.64859
1391	1074	331.439	110.029	0.0000401804	3.84917
1393	1076	290.056	212.592	0.00000000149186	0.385801
1394	1077	169.15	22.8168	0.729249	1.66963
1395	1078	197.53	27.7456	0.279575	2.85525
1396	1079	247.728	8.66111	0.0542556	4.29275
1397	1080	162.1	43.4218	0.0531961	0.245344
1398	1081	261.368	109.28	0.000238795	2.36488
1399	1082	92.5394	-17.1944	49.7018	1.06983
1400	1083	260.029	20.8157	0.00932934	6.35043
1401	1084	174.039	-57.253	1.52632	3.02014
1402	1085	117.709	-89.8968	6.71678	0.879541
1403	1086	299.454	192.893	0.0000000143093	1.53117
1404	1087	216.081	44.8587	0.111661	1.79184
1405	1088	197.174	-6.61348	0.573403	1.80918
1406	1089	237.234	-12.609	0.0595784	2.03132
1407	1090	152.499	-29.2309	1.13624	0.627864
1408	1091	333.61	179.861	0.0000199529	1.40589
1409	1092	152.541	-94.0779	4.46709	3.66274
1410	1093	220.029	42.6103	0.089095	2.39079
1411	1094	132.062	-60.6981	8.06447	2.22072
1412	1095	128.536	-67.3483	7.17547	0.0292809
1413	1096	97.1457	-92.7133	47.4071	0.159402
1414	1097	167.074	-34.3249	1.38304	2.3707
1415	1098	77.8286	-50.3995	93.1059	0.969408
1416	1099	403.986	50.5009	0.00000628174	4.58923
1417	1100	397.481	-5.96867	0.000000100716	8.09715
1418	1101	232.653	1.41347	0.0828379	2.94164
1419	1102	78.4376	-83.9003	93.1568	0.731494
1420	1103	182.939	-60.146	1.12792	4.56672
1421	1104	141.911	-94.956	6.0316	3.21304
