DTXSID,LC-MS-ESI-Negative Amenability Prediction,LC-MS-ESI-Negative Amenability Probability,LC-MS-ESI-Positive Amenability Prediction,LC-MS-ESI-Positive Amenability Probability
DTXSID9046992,Amenable,0.593,Amenable,0.706
DTXSID1023609,Amenable,0.61,Amenable,0.647
DTXSID6020359,Unamenable,0.074,Unamenable,0.155
DTXSID4047670,Unamenable,0.059,Unamenable,0.116
DTXSID8026729,Unamenable,0.098,Unamenable,0.186
DTXSID1022974,Amenable,0.609,Amenable,0.763
DTXSID8021195,Unamenable,0.191,Unamenable,0.35
DTXSID9021219,Amenable,0.862,Amenable,0.771
DTXSID5031133,Unamenable,0.161,Unamenable,0.458
DTXSID5023584,Amenable,0.68,Amenable,0.719
DTXSID6025723,Unamenable,0.247,Unamenable,0.424
DTXSID8020179,Unamenable,0.052,Amenable,0.537
DTXSID0046690,Unamenable,0.348,Amenable,0.576
DTXSID8021199,Unamenable,0.046,Unamenable,0.326
DTXSID2026446,Unamenable,0.35,Unamenable,0.461
DTXSID1030606,Unamenable,0.295,Unamenable,0.424
DTXSID5046510,Unamenable,0.327,Amenable,0.688
DTXSID9020087,Unamenable,0.077,Unamenable,0.127
DTXSID1045665,Amenable,0.716,Amenable,0.539
DTXSID4025371,Unamenable,0.26,Unamenable,0.357
DTXSID4027236,Unamenable,0.275,Unamenable,0.393
DTXSID3032549,Unamenable,0.484,Amenable,0.818
DTXSID4022862,Unamenable,0.416,Amenable,0.623
DTXSID6046426,Amenable,0.701,Amenable,0.778
DTXSID3049380,Unamenable,0.043,Unamenable,0.153
DTXSID4022442,Unamenable,0.413,Unamenable,0.42
DTXSID6044517,Unamenable,0.139,Amenable,0.584
DTXSID6045824,Amenable,0.879,Amenable,0.829
DTXSID4044791,Unamenable,0.047,Unamenable,0.225
DTXSID8047399,Unamenable,0.161,Unamenable,0.398
DTXSID6023600,Amenable,0.592,Amenable,0.87
DTXSID6025513,Unamenable,0.442,Unamenable,0.243
DTXSID1048750,Unamenable,0.342,Unamenable,0.477
DTXSID5046641,Amenable,0.613,Unamenable,0.489
DTXSID5023453,Unamenable,0.383,Amenable,0.549
DTXSID8041951,Unamenable,0.102,Unamenable,0.306
DTXSID1040110,Unamenable,0.062,Unamenable,0.129
DTXSID0025577,Unamenable,0.093,Unamenable,0.181
DTXSID4048519,Amenable,0.668,Amenable,0.595
DTXSID4021553,Unamenable,0.049,Unamenable,0.127
DTXSID4046571,Amenable,0.755,Amenable,0.587
DTXSID5020499,Unamenable,0.095,Unamenable,0.221
DTXSID0045703,Amenable,0.613,Amenable,0.709
DTXSID0057629,Amenable,0.882,Amenable,0.741
DTXSID3045271,Amenable,0.598,Amenable,0.769
DTXSID9045922,Amenable,0.795,Amenable,0.873
DTXSID2020054,Unamenable,0.214,Amenable,0.613
DTXSID5041697,Unamenable,0.23,Amenable,0.508
DTXSID5021968,Unamenable,0.352,Unamenable,0.422
DTXSID3022405,Amenable,0.545,Amenable,0.608
DTXSID0047454,Amenable,0.718,Unamenable,0.316
DTXSID8045933,Amenable,0.604,Amenable,0.843
DTXSID6047103,Unamenable,0.33,Unamenable,0.352
DTXSID6045244,Unamenable,0.454,Unamenable,0.45
DTXSID3047477,Amenable,0.755,Amenable,0.815
DTXSID1020512,Unamenable,0.142,Unamenable,0.288
DTXSID1057822,Unamenable,0.185,Unamenable,0.32
DTXSID9044299,Amenable,0.725,Unamenable,0.476
DTXSID5045708,Unamenable,0.432,Amenable,0.528
DTXSID3044910,Unamenable,0.175,Unamenable,0.297
DTXSID9020245,Unamenable,0.309,Amenable,0.565
DTXSID7026609,Unamenable,0.119,Unamenable,0.212
DTXSID0057752,Unamenable,0.186,Unamenable,0.42
DTXSID9046102,Amenable,0.899,Amenable,0.846
DTXSID6025486,Amenable,0.534,Amenable,0.861
DTXSID6022133,Unamenable,0.113,Unamenable,0.377
DTXSID1021879,Unamenable,0.168,Unamenable,0.342
DTXSID7034460,Unamenable,0.425,Amenable,0.64
DTXSID9021847,Unamenable,0.091,Unamenable,0.45
DTXSID8047426,Unamenable,0.094,Amenable,0.523
DTXSID2044399,Amenable,0.638,Amenable,0.511
DTXSID4023676,Unamenable,0.36,Amenable,0.656
DTXSID4034102,Unamenable,0.386,Amenable,0.643
DTXSID0046648,Amenable,0.824,Amenable,0.827
DTXSID4046448,Amenable,0.533,Amenable,0.664
DTXSID2046593,Amenable,0.509,Unamenable,0.425
DTXSID4022789,Unamenable,0.294,Amenable,0.727
DTXSID6047159,Unamenable,0.06,Unamenable,0.309
DTXSID4048937,Unamenable,0.412,Amenable,0.815
DTXSID7027338,Unamenable,0.072,Unamenable,0.16
DTXSID6057825,Amenable,0.724,Amenable,0.831
DTXSID7025637,Amenable,0.68,Unamenable,0.47
DTXSID6027551,Unamenable,0.345,Unamenable,0.411
DTXSID8024159,Amenable,0.848,Amenable,0.74
DTXSID5041308,Unamenable,0.328,Unamenable,0.418
DTXSID5024845,Amenable,0.655,Amenable,0.781
DTXSID5052597,Amenable,0.56,Unamenable,0.459
DTXSID7025895,Unamenable,0.125,Amenable,0.648
DTXSID2048614,Amenable,0.532,Amenable,0.649
DTXSID6049430,Amenable,0.551,Amenable,0.624
DTXSID2047644,Unamenable,0.209,Unamenable,0.448
DTXSID2026739,Unamenable,0.158,Unamenable,0.273
DTXSID6022636,Unamenable,0.39,Amenable,0.742
DTXSID2047802,Amenable,0.512,Amenable,0.854
DTXSID3025590,Unamenable,0.077,Unamenable,0.248
DTXSID3026190,Unamenable,0.168,Unamenable,0.317
DTXSID2046591,Unamenable,0.402,Amenable,0.512
DTXSID7044897,Unamenable,0.058,Unamenable,0.253
DTXSID3026065,Amenable,0.567,Unamenable,0.344
DTXSID5029182,Unamenable,0.369,Unamenable,0.444
DTXSID1046920,Amenable,0.703,Amenable,0.675
DTXSID5025079,Unamenable,0.069,Unamenable,0.139
DTXSID3045857,Amenable,0.619,Unamenable,0.385
DTXSID8030423,Unamenable,0.441,Amenable,0.582
DTXSID2026997,Unamenable,0.185,Unamenable,0.27
DTXSID7034961,Unamenable,0.221,Amenable,0.534
DTXSID4023626,Amenable,0.652,Amenable,0.516
DTXSID9048934,Amenable,0.668,Amenable,0.902
DTXSID9041524,Unamenable,0.319,Unamenable,0.361
DTXSID9048720,Amenable,0.782,Amenable,0.812
DTXSID0041987,Unamenable,0.149,Unamenable,0.42
DTXSID5021415,Unamenable,0.195,Amenable,0.503
DTXSID9020160,Unamenable,0.427,Unamenable,0.455
DTXSID0023373,Unamenable,0.49,Amenable,0.707
DTXSID7044394,Unamenable,0.061,Unamenable,0.159
DTXSID2023771,Amenable,0.587,Amenable,0.817
DTXSID8020965,Unamenable,0.412,Unamenable,0.487
DTXSID4046816,Amenable,0.622,Amenable,0.562
DTXSID9024724,Unamenable,0.077,Unamenable,0.153
DTXSID6048880,Unamenable,0.151,Amenable,0.573
DTXSID4025793,Unamenable,0.345,Unamenable,0.352
DTXSID1034501,Unamenable,0.41,Amenable,0.5
DTXSID1022926,Unamenable,0.312,Amenable,0.549
DTXSID9041491,Unamenable,0.169,Unamenable,0.141
DTXSID0046270,Unamenable,0.317,Amenable,0.657
DTXSID8057770,Unamenable,0.486,Amenable,0.829
DTXSID3026148,Unamenable,0.122,Unamenable,0.376
DTXSID0042379,Unamenable,0.095,Unamenable,0.343
DTXSID5032020,Amenable,0.864,Amenable,0.784
DTXSID4020666,Unamenable,0.217,Unamenable,0.361
DTXSID4022816,Unamenable,0.466,Unamenable,0.256
DTXSID7025051,Unamenable,0.067,Unamenable,0.268
DTXSID8029315,Unamenable,0.295,Unamenable,0.398
DTXSID7048744,Unamenable,0.084,Unamenable,0.244
DTXSID0020020,Amenable,0.752,Amenable,0.609
DTXSID5020491,Unamenable,0.084,Unamenable,0.43
DTXSID4024985,Unamenable,0.135,Unamenable,0.302
DTXSID1027269,Unamenable,0.092,Unamenable,0.235
DTXSID1025857,Unamenable,0.17,Amenable,0.62
DTXSID8027452,Unamenable,0.109,Unamenable,0.194
DTXSID6046682,Amenable,0.894,Amenable,0.676
DTXSID3021772,Unamenable,0.116,Unamenable,0.398
DTXSID8046870,Amenable,0.629,Amenable,0.758
DTXSID1032513,Unamenable,0.122,Unamenable,0.393
DTXSID8045935,Amenable,0.756,Amenable,0.802
DTXSID5047291,Amenable,0.681,Amenable,0.788
DTXSID5047035,Unamenable,0.045,Unamenable,0.128
DTXSID0041220,Amenable,0.756,Amenable,0.566
DTXSID4023044,Unamenable,0.345,Amenable,0.54
DTXSID2046090,Unamenable,0.165,Amenable,0.661
DTXSID2044424,Unamenable,0.094,Unamenable,0.417
DTXSID1038321,Amenable,0.746,Amenable,0.603
DTXSID1046261,Amenable,0.84,Amenable,0.739
DTXSID1040611,Unamenable,0.286,Unamenable,0.417
DTXSID0024345,Amenable,0.78,Unamenable,0.496
DTXSID7047433,Amenable,0.762,Amenable,0.797
DTXSID5047083,Unamenable,0.055,Unamenable,0.127
DTXSID9047201,Unamenable,0.222,Amenable,0.544
DTXSID1057797,Unamenable,0.185,Unamenable,0.486
DTXSID9025243,Unamenable,0.049,Unamenable,0.118
DTXSID4025086,Unamenable,0.096,Unamenable,0.252
DTXSID1045790,Unamenable,0.225,Amenable,0.754
DTXSID3024235,Unamenable,0.413,Unamenable,0.43
DTXSID6045741,Unamenable,0.369,Unamenable,0.474
DTXSID9045845,Unamenable,0.05,Unamenable,0.121
DTXSID9052509,Unamenable,0.483,Unamenable,0.493
DTXSID5025609,Unamenable,0.276,Unamenable,0.42
DTXSID3040699,Unamenable,0.25,Unamenable,0.421
DTXSID1025063,Unamenable,0.061,Unamenable,0.168
DTXSID6057821,Unamenable,0.345,Amenable,0.693
DTXSID2049422,Unamenable,0.248,Amenable,0.732
DTXSID7047067,Unamenable,0.113,Unamenable,0.297
DTXSID3023425,Amenable,0.629,Amenable,0.827
DTXSID8045432,Unamenable,0.298,Amenable,0.759
DTXSID0046195,Unamenable,0.244,Amenable,0.627
DTXSID1022180,Unamenable,0.088,Unamenable,0.113
DTXSID2046418,Amenable,0.752,Amenable,0.577
DTXSID2020137,Unamenable,0.193,Amenable,0.833
DTXSID0044733,Unamenable,0.342,Unamenable,0.34
DTXSID4052213,Unamenable,0.139,Unamenable,0.354
DTXSID3057808,Unamenable,0.117,Unamenable,0.426
DTXSID1047942,Unamenable,0.311,Unamenable,0.39
DTXSID3046821,Unamenable,0.062,Unamenable,0.165
DTXSID1045794,Amenable,0.539,Amenable,0.893
DTXSID5035163,Unamenable,0.082,Unamenable,0.235
DTXSID9024934,Unamenable,0.165,Unamenable,0.24
DTXSID7046542,Unamenable,0.191,Unamenable,0.441
DTXSID3037626,Unamenable,0.258,Unamenable,0.379
DTXSID9040687,Amenable,0.839,Amenable,0.737
DTXSID7046091,Amenable,0.658,Amenable,0.837
DTXSID7045788,Unamenable,0.176,Amenable,0.685
DTXSID5049077,Amenable,0.74,Amenable,0.716
DTXSID2025264,Unamenable,0.191,Unamenable,0.484
DTXSID6046262,Amenable,0.75,Unamenable,0.429
DTXSID7048166,Amenable,0.776,Amenable,0.785
DTXSID7049429,Unamenable,0.369,Unamenable,0.474
DTXSID2047276,Amenable,0.724,Amenable,0.894
DTXSID6020432,Unamenable,0.259,Unamenable,0.477
DTXSID4022315,Amenable,0.717,Amenable,0.742
DTXSID0047244,Unamenable,0.08,Unamenable,0.1
DTXSID7038818,Unamenable,0.064,Unamenable,0.286
DTXSID7057650,Unamenable,0.078,Unamenable,0.438
DTXSID2044682,Unamenable,0.161,Amenable,0.521
DTXSID6041268,Unamenable,0.358,Unamenable,0.454
DTXSID2023270,Unamenable,0.204,Unamenable,0.5
DTXSID0041224,Unamenable,0.166,Unamenable,0.439
DTXSID6032437,Amenable,0.751,Amenable,0.58
DTXSID3045514,Amenable,0.756,Amenable,0.866
DTXSID8026563,Amenable,0.643,Amenable,0.769
DTXSID5052042,Unamenable,0.413,Amenable,0.509
DTXSID3034402,Unamenable,0.281,Amenable,0.585
DTXSID2022549,Amenable,0.552,Unamenable,0.476
DTXSID4023414,Amenable,0.585,Amenable,0.526
DTXSID0034851,Amenable,0.533,Unamenable,0.385
DTXSID1026035,Unamenable,0.167,Unamenable,0.388
DTXSID9020370,Amenable,0.797,Amenable,0.569
DTXSID6020145,Unamenable,0.191,Unamenable,0.415
DTXSID2047933,Unamenable,0.037,Unamenable,0.206
DTXSID7057789,Amenable,0.815,Amenable,0.817
DTXSID5046724,Amenable,0.515,Amenable,0.536
DTXSID5047904,Unamenable,0.315,Unamenable,0.203
DTXSID3029233,Unamenable,0.459,Unamenable,0.273
DTXSID7020768,Amenable,0.841,Amenable,0.817
DTXSID5044441,Unamenable,0.064,Unamenable,0.13
DTXSID5024392,Amenable,0.8,Amenable,0.651
DTXSID8047472,Unamenable,0.05,Unamenable,0.093
DTXSID9046443,Unamenable,0.257,Amenable,0.665
DTXSID0021254,Unamenable,0.09,Unamenable,0.27
DTXSID3029231,Unamenable,0.124,Unamenable,0.3
DTXSID8045854,Amenable,0.521,Amenable,0.608
DTXSID4026216,Unamenable,0.401,Amenable,0.587
DTXSID3057690,Amenable,0.727,Amenable,0.73
DTXSID6023658,Amenable,0.542,Amenable,0.642
DTXSID6021953,Unamenable,0.233,Amenable,0.546
DTXSID6046715,Unamenable,0.192,Amenable,0.547
DTXSID0023660,Unamenable,0.374,Amenable,0.658
DTXSID2044397,Unamenable,0.462,Unamenable,0.359
DTXSID4026894,Unamenable,0.058,Unamenable,0.153
DTXSID3048942,Amenable,0.619,Amenable,0.718
DTXSID2026606,Unamenable,0.336,Amenable,0.546
DTXSID0046563,Unamenable,0.115,Amenable,0.56
DTXSID6040662,Amenable,0.519,Unamenable,0.422
DTXSID5027774,Unamenable,0.389,Unamenable,0.361
DTXSID9049033,Amenable,0.89,Amenable,0.861
DTXSID4025745,Unamenable,0.213,Unamenable,0.297
DTXSID7040360,Unamenable,0.372,Amenable,0.617
DTXSID8029230,Unamenable,0.121,Amenable,0.523
DTXSID7049340,Unamenable,0.452,Amenable,0.588
DTXSID4043850,Unamenable,0.061,Unamenable,0.238
DTXSID7045782,Unamenable,0.275,Amenable,0.85
DTXSID6025692,Unamenable,0.051,Unamenable,0.244
DTXSID3047130,Unamenable,0.064,Unamenable,0.264
DTXSID9047120,Unamenable,0.184,Unamenable,0.385
DTXSID4024937,Unamenable,0.118,Unamenable,0.225
DTXSID0029218,Unamenable,0.108,Unamenable,0.437
DTXSID6041422,Unamenable,0.203,Amenable,0.62
DTXSID3047631,Unamenable,0.072,Unamenable,0.086
DTXSID7020263,Unamenable,0.31,Amenable,0.722
DTXSID3046243,Unamenable,0.173,Unamenable,0.356
DTXSID8023474,Amenable,0.674,Amenable,0.749
DTXSID9020118,Amenable,0.765,Amenable,0.69
DTXSID5026205,Unamenable,0.239,Unamenable,0.317
DTXSID9026059,Unamenable,0.168,Unamenable,0.386
DTXSID9026849,Unamenable,0.215,Unamenable,0.33
DTXSID0041436,Unamenable,0.109,Unamenable,0.246
DTXSID6040795,Unamenable,0.274,Unamenable,0.473
DTXSID6023317,Unamenable,0.319,Amenable,0.75
DTXSID3024659,Unamenable,0.094,Unamenable,0.255
DTXSID4045422,Unamenable,0.26,Amenable,0.652
DTXSID6027925,Unamenable,0.13,Unamenable,0.277
DTXSID4049034,Amenable,0.88,Amenable,0.867
DTXSID1022764,Amenable,0.838,Amenable,0.658
DTXSID8020337,Unamenable,0.46,Amenable,0.655
DTXSID2045151,Amenable,0.633,Unamenable,0.436
DTXSID2044422,Unamenable,0.21,Amenable,0.531
DTXSID8046824,Amenable,0.631,Amenable,0.564
DTXSID2032550,Unamenable,0.492,Amenable,0.738
DTXSID7020479,Unamenable,0.153,Unamenable,0.435
DTXSID5052593,Unamenable,0.206,Unamenable,0.267
DTXSID5046805,Amenable,0.784,Amenable,0.796
DTXSID8020969,Unamenable,0.211,Unamenable,0.488
DTXSID0046804,Amenable,0.725,Amenable,0.815
DTXSID9026899,Unamenable,0.152,Unamenable,0.312
DTXSID9034818,Unamenable,0.411,Unamenable,0.385
DTXSID3026564,Unamenable,0.352,Unamenable,0.426
DTXSID9040760,Amenable,0.665,Unamenable,0.369
DTXSID6047579,Unamenable,0.037,Unamenable,0.131
DTXSID1045871,Amenable,0.771,Amenable,0.714
DTXSID5021124,Unamenable,0.237,Unamenable,0.33
DTXSID3021198,Unamenable,0.27,Amenable,0.798
DTXSID8034586,Unamenable,0.498,Amenable,0.743
DTXSID7023936,Unamenable,0.091,Unamenable,0.328
DTXSID9044613,Unamenable,0.216,Unamenable,0.442
DTXSID3042180,Unamenable,0.273,Amenable,0.515
DTXSID2020347,Unamenable,0.378,Amenable,0.554
DTXSID4023042,Unamenable,0.452,Amenable,0.617
DTXSID3023502,Amenable,0.824,Amenable,0.833
DTXSID8049250,Unamenable,0.31,Unamenable,0.354
DTXSID5047538,Unamenable,0.255,Unamenable,0.299
DTXSID9026922,Unamenable,0.221,Unamenable,0.298
DTXSID0046309,Amenable,0.615,Amenable,0.714
DTXSID7027966,Amenable,0.89,Amenable,0.629
DTXSID1020778,Unamenable,0.084,Amenable,0.861
DTXSID6023232,Amenable,0.792,Amenable,0.793
DTXSID5020447,Unamenable,0.323,Unamenable,0.378
DTXSID6048884,Unamenable,0.1,Amenable,0.632
DTXSID0022569,Amenable,0.78,Amenable,0.759
DTXSID0045674,Amenable,0.776,Amenable,0.805
DTXSID1023362,Amenable,0.678,Amenable,0.829
DTXSID5027647,Unamenable,0.17,Unamenable,0.327
DTXSID8032627,Unamenable,0.382,Unamenable,0.433
DTXSID6021450,Amenable,0.828,Amenable,0.784
DTXSID2046177,Unamenable,0.3,Amenable,0.716
DTXSID8023632,Amenable,0.856,Amenable,0.563
DTXSID5023110,Amenable,0.564,Amenable,0.524
DTXSID5045203,Unamenable,0.466,Unamenable,0.465
DTXSID6041682,Unamenable,0.378,Unamenable,0.417
DTXSID3024657,Unamenable,0.155,Unamenable,0.17
DTXSID6023868,Unamenable,0.458,Unamenable,0.363
DTXSID6024127,Unamenable,0.064,Unamenable,0.118
DTXSID6021741,Unamenable,0.094,Unamenable,0.115
DTXSID1046348,Amenable,0.742,Amenable,0.615
DTXSID1026792,Unamenable,0.075,Unamenable,0.251
DTXSID8022325,Unamenable,0.171,Unamenable,0.436
DTXSID8026436,Unamenable,0.314,Unamenable,0.396
DTXSID8025967,Unamenable,0.078,Unamenable,0.212
DTXSID5048843,Unamenable,0.308,Amenable,0.588
DTXSID0041852,Unamenable,0.434,Unamenable,0.416
DTXSID4024488,Unamenable,0.151,Unamenable,0.347
DTXSID1033371,Unamenable,0.119,Unamenable,0.154
DTXSID3041293,Unamenable,0.087,Unamenable,0.364
DTXSID9023122,Amenable,0.612,Amenable,0.794
DTXSID6020511,Unamenable,0.198,Amenable,0.585
DTXSID8021808,Unamenable,0.101,Unamenable,0.245
DTXSID4021634,Unamenable,0.054,Unamenable,0.121
DTXSID2026022,Amenable,0.651,Unamenable,0.49
DTXSID8023395,Amenable,0.682,Amenable,0.67
DTXSID8042187,Unamenable,0.07,Unamenable,0.455
DTXSID8045694,Amenable,0.732,Amenable,0.769
DTXSID2047850,Unamenable,0.477,Amenable,0.745
DTXSID4023258,Unamenable,0.476,Amenable,0.719
DTXSID6044858,Unamenable,0.31,Amenable,0.591
DTXSID9044457,Unamenable,0.094,Unamenable,0.14
DTXSID2046256,Unamenable,0.38,Amenable,0.595
DTXSID7046386,Amenable,0.565,Amenable,0.515
DTXSID3020756,Unamenable,0.237,Amenable,0.725
DTXSID6044488,Unamenable,0.108,Unamenable,0.376
DTXSID0048187,Unamenable,0.078,Unamenable,0.168
DTXSID9022360,Unamenable,0.143,Unamenable,0.284
DTXSID0026967,Unamenable,0.285,Unamenable,0.34
DTXSID0047248,Amenable,0.659,Amenable,0.811
DTXSID4028040,Unamenable,0.065,Unamenable,0.147
DTXSID5047451,Unamenable,0.454,Amenable,0.597
DTXSID5025815,Unamenable,0.163,Amenable,0.615
DTXSID2044470,Unamenable,0.089,Unamenable,0.125
DTXSID5022437,Amenable,0.724,Unamenable,0.239
DTXSID8020759,Unamenable,0.084,Unamenable,0.203
DTXSID4047462,Unamenable,0.085,Unamenable,0.223
DTXSID0040622,Unamenable,0.481,Amenable,0.781
DTXSID8022036,Unamenable,0.122,Unamenable,0.396
DTXSID1047360,Amenable,0.802,Amenable,0.872
DTXSID3047508,Unamenable,0.398,Amenable,0.533
DTXSID0027149,Unamenable,0.453,Unamenable,0.357
DTXSID8022901,Amenable,0.755,Amenable,0.794
DTXSID9047203,Unamenable,0.051,Unamenable,0.226
DTXSID5020819,Unamenable,0.235,Unamenable,0.429
DTXSID7042279,Unamenable,0.053,Unamenable,0.238
DTXSID0024896,Amenable,0.572,Unamenable,0.441
DTXSID3045435,Amenable,0.513,Amenable,0.75
DTXSID6048882,Unamenable,0.159,Amenable,0.591
DTXSID0047828,Unamenable,0.186,Amenable,0.718
DTXSID7043873,Unamenable,0.341,Amenable,0.708
DTXSID3022162,Unamenable,0.411,Unamenable,0.286
DTXSID4046949,Unamenable,0.169,Amenable,0.634
DTXSID8027084,Unamenable,0.061,Unamenable,0.259
DTXSID9025085,Unamenable,0.07,Unamenable,0.165
DTXSID8045484,Amenable,0.822,Amenable,0.836
DTXSID2022127,Unamenable,0.205,Amenable,0.534
DTXSID4024692,Unamenable,0.07,Unamenable,0.179
DTXSID1046768,Unamenable,0.492,Unamenable,0.417
DTXSID8046115,Unamenable,0.252,Unamenable,0.486
DTXSID9024304,Amenable,0.582,Amenable,0.738
DTXSID8024947,Unamenable,0.133,Unamenable,0.349
DTXSID2026608,Amenable,0.731,Unamenable,0.493
DTXSID6046135,Unamenable,0.157,Unamenable,0.469
DTXSID1021821,Unamenable,0.204,Unamenable,0.236
DTXSID1021031,Unamenable,0.245,Amenable,0.56
DTXSID2040525,Unamenable,0.453,Amenable,0.53
DTXSID5025861,Unamenable,0.324,Amenable,0.544
DTXSID0042117,Unamenable,0.268,Amenable,0.571
DTXSID0057673,Amenable,0.685,Unamenable,0.446
DTXSID6044359,Unamenable,0.189,Unamenable,0.302
DTXSID1041217,Unamenable,0.172,Unamenable,0.219
DTXSID9023752,Amenable,0.643,Amenable,0.672
DTXSID2025210,Amenable,0.544,Amenable,0.625
DTXSID5048712,Amenable,0.637,Amenable,0.698
DTXSID1046184,Unamenable,0.071,Unamenable,0.369
DTXSID1046429,Amenable,0.552,Amenable,0.635
DTXSID1022922,Amenable,0.546,Unamenable,0.483
DTXSID8048810,Unamenable,0.325,Amenable,0.793
DTXSID5023085,Amenable,0.573,Amenable,0.656
DTXSID4043777,Unamenable,0.286,Amenable,0.641
DTXSID7026653,Unamenable,0.222,Unamenable,0.289
DTXSID5026120,Unamenable,0.28,Amenable,0.534
DTXSID3034662,Unamenable,0.219,Amenable,0.594
DTXSID8044202,Unamenable,0.036,Unamenable,0.128
DTXSID0048929,Amenable,0.512,Amenable,0.821
DTXSID4026050,Unamenable,0.129,Unamenable,0.437
DTXSID2048749,Amenable,0.553,Amenable,0.75
DTXSID0025494,Unamenable,0.126,Unamenable,0.224
DTXSID6049432,Unamenable,0.129,Amenable,0.549
DTXSID5040750,Amenable,0.86,Amenable,0.827
DTXSID2026783,Unamenable,0.293,Unamenable,0.365
DTXSID2046751,Amenable,0.746,Amenable,0.77
DTXSID7040948,Unamenable,0.224,Unamenable,0.297
DTXSID3047136,Unamenable,0.279,Unamenable,0.344
DTXSID5025603,Unamenable,0.133,Unamenable,0.432
DTXSID1045904,Unamenable,0.233,Amenable,0.695
DTXSID0046850,Amenable,0.82,Amenable,0.849
DTXSID9021425,Amenable,0.724,Amenable,0.776
DTXSID8045640,Unamenable,0.18,Amenable,0.612
DTXSID9045768,Unamenable,0.462,Amenable,0.772
DTXSID1024629,Amenable,0.753,Amenable,0.557
DTXSID5022857,Amenable,0.89,Amenable,0.859
DTXSID5040700,Unamenable,0.128,Unamenable,0.168
DTXSID2045236,Amenable,0.769,Amenable,0.553
DTXSID1024918,Unamenable,0.111,Unamenable,0.192
DTXSID9022524,Unamenable,0.279,Amenable,0.771
DTXSID2034598,Unamenable,0.5,Amenable,0.73
DTXSID6048624,Amenable,0.678,Amenable,0.571
DTXSID3037094,Amenable,0.558,Amenable,0.75
DTXSID4049038,Unamenable,0.404,Unamenable,0.495
DTXSID2033445,Unamenable,0.071,Amenable,0.523
DTXSID1048962,Amenable,0.532,Unamenable,0.47
DTXSID8048735,Amenable,0.776,Amenable,0.656
DTXSID6046343,Amenable,0.584,Amenable,0.726
DTXSID7048617,Amenable,0.606,Unamenable,0.496
DTXSID3034113,Amenable,0.772,Amenable,0.806
DTXSID5044603,Unamenable,0.224,Amenable,0.599
DTXSID1023526,Unamenable,0.064,Unamenable,0.162
DTXSID7044847,Unamenable,0.292,Amenable,0.746
DTXSID2047193,Unamenable,0.063,Unamenable,0.167
DTXSID6021901,Unamenable,0.062,Unamenable,0.12
DTXSID2025977,Unamenable,0.147,Unamenable,0.377
DTXSID6022420,Unamenable,0.375,Amenable,0.808
DTXSID6047785,Unamenable,0.359,Amenable,0.703
DTXSID8047185,Unamenable,0.056,Unamenable,0.243
DTXSID5033179,Amenable,0.843,Amenable,0.503
DTXSID7029661,Unamenable,0.067,Unamenable,0.112
DTXSID5047374,Amenable,0.625,Amenable,0.676
DTXSID5045380,Unamenable,0.492,Amenable,0.68
DTXSID4044747,Unamenable,0.17,Unamenable,0.499
DTXSID8045438,Amenable,0.779,Amenable,0.928
DTXSID0029761,Unamenable,0.172,Unamenable,0.359
DTXSID3048788,Amenable,0.812,Amenable,0.598
DTXSID0021129,Unamenable,0.145,Unamenable,0.448
DTXSID2047309,Amenable,0.69,Amenable,0.785
DTXSID9047093,Unamenable,0.052,Unamenable,0.13
DTXSID2023692,Amenable,0.843,Amenable,0.869
DTXSID7041966,Unamenable,0.354,Unamenable,0.468
DTXSID2046254,Unamenable,0.326,Unamenable,0.461
